100 4950
r cg 3.4368
r ch 1.0604
r ci 5.9936
r cj 6.8531
r ck 9.9594
r cl 6.0845
r cm 6.3173
r cn 1.6988
r co 2.1131
r cp 3.2610
r cq 8.6586
r cr 5.9493
r cs 5.0723
r ct 6.4540
r cu 2.0722
r cv 3.7770
s t 3.3194
s u 4.7749
s v 6.8138
s w 8.9319
s x 2.3956
s y 5.3632
s z 4.9376
s aa 9.8991
s ab 2.2951
s ac 9.8767
s ad 3.7885
s ae 2.6716
s af 6.8090
s ag 4.2244
s ah 4.6787
s ai 5.5887
s aj 2.0447
s ak 8.2187
s al 7.6152
s am 2.0187
s an 7.7207
s ao 1.8608
s ap 2.6408
s aq 5.9912
s ar 8.7002
s as 1.3012
s at 6.3916
s au 1.3887
s av 4.7189
s aw 9.4000
s ax 1.8479
s ay 6.2673
s az 7.6620
s ba 3.8655
s bb 1.6675
s bc 9.8680
s bd 7.2411
s be 5.8057
s bf 9.9025
s bg 7.5268
s bh 6.4091
s bi 3.6977
s bj 7.6247
s bk 7.0708
s bl 2.8923
s bm 5.2251
s bn 5.3208
s bo 8.9747
s bp 9.9863
s bq 9.1452
s br 9.3235
s bs 8.1289
s bt 7.5950
s bu 1.8983
s bv 7.8046
s bw 1.2174
s bx 8.9723
s by 6.6136
s bz 8.3126
s ca 7.7145
s cb 6.5936
s cc 5.3814
s cd 5.3707
s ce 1.1671
s cf 5.6549
s cg 9.5587
s ch 2.4608
s ci 2.1839
s cj 5.5324
s ck 7.9441
s cl 7.7964
s cm 1.7852
s cn 5.2894
s co 9.5602
s cp 7.3857
s cq 2.3452
s cr 9.4331
s cs 7.7492
s ct 1.0684
s cu 2.1063
s cv 2.9824
t u 7.4796
t v 4.7839
t w 8.6646
t x 4.8187
t y 3.3863
t z 7.1330
t aa 2.3767
t ab 6.8888
t ac 4.6067
t ad 8.9365
t ae 7.5233
t af 7.5362
t ag 9.6746
t ah 7.8080
t ai 9.6560
t aj 9.1721
t ak 2.5645
t al 9.1680
t am 8.8660
t an 5.4817
t ao 8.6570
t ap 4.3774
t aq 4.8929
t ar 1.0807
t as 1.6557
t at 3.8193
t au 5.1252
t av 2.2861
t aw 8.1363
t ax 4.2958
t ay 7.1541
t az 4.7343
t ba 6.2446
t bb 2.7954
t bc 6.4006
t bd 2.9863
t be 3.0849
t bf 2.0918
t bg 8.4904
t bh 4.2627
t bi 2.0479
t bj 6.2803
t bk 4.7052
t bl 4.9779
t bm 2.7278
t bn 1.2298
t bo 7.3453
t bp 7.1025
t bq 5.7553
t br 9.9201
t bs 9.8276
t bt 5.6986
t bu 5.5783
t bv 4.6299
t bw 9.2099
t bx 8.4499
t by 3.0536
t bz 8.4594
t ca 7.4925
t cb 1.0008
t cc 1.0775
t cd 3.0401
t ce 9.1539
t cf 5.9018
t cg 4.0818
t ch 4.9391
t ci 8.9468
t cj 9.2915
t ck 3.9073
t cl 7.1977
t cm 2.5046
t cn 9.7982
t co 1.1972
t cp 5.1662
t cq 7.6861
t cr 4.0854
t cs 8.0989
t ct 1.7492
t cu 2.4231
t cv 4.2383
u v 6.5688
u w 5.2339
u x 5.3856
u y 9.0350
u z 2.2840
u aa 5.1493
u ab 7.3973
u ac 2.5998
u ad 3.3430
u ae 4.7524
u af 9.7917
u ag 1.2930
u ah 2.2852
u ai 3.2761
u aj 3.1790
u ak 3.1506
u al 6.2373
u am 5.8723
u an 4.0180
u ao 7.0842
u ap 3.2500
u aq 1.8136
u ar 8.5254
u as 1.8889
u at 5.6815
u au 3.1593
u av 8.5598
u aw 2.6328
u ax 4.7805
u ay 6.9554
u az 3.6998
u ba 5.4892
u bb 9.1584
u bc 1.8239
u bd 9.0667
u be 1.5492
u bf 6.3539
u bg 5.6906
u bh 7.2317
u bi 9.4285
u bj 8.4790
u bk 6.9948
u bl 6.8217
u bm 7.5169
u bn 4.7734
u bo 1.2686
u bp 6.8017
u bq 7.3274
u br 5.0450
u bs 4.1086
u bt 2.2883
u bu 7.1169
u bv 2.2958
u bw 3.5774
u bx 4.4971
u by 2.4910
u bz 2.9457
u ca 4.7851
u cb 2.2336
u cc 2.5717
u cd 1.6362
u ce 7.8519
u cf 7.4262
u cg 6.0921
u ch 7.3660
u ci 6.3158
u cj 2.4867
u ck 8.3234
u cl 1.3409
u cm 2.9041
u cn 6.3747
u co 5.1766
u cp 4.8933
u cq 7.4320
u cr 3.0513
u cs 2.7311
u ct 9.6970
u cu 2.3332
u cv 8.0836
v w 5.7570
v x 5.6701
v y 7.4041
v z 4.9208
v aa 1.8482
v ab 8.4547
v ac 8.8444
v ad 1.5635
v ae 8.8654
v af 4.6853
v ag 2.5083
v ah 6.0281
v ai 3.7264
v aj 7.1179
v ak 7.1815
v al 2.6626
v am 7.7091
v an 8.1832
v ao 6.2808
v ap 1.5663
v aq 2.6980
v ar 5.3135
v as 7.1169
v at 6.4984
v au 6.1199
v av 4.8171
v aw 4.8693
v ax 6.5501
v ay 5.0839
v az 7.4875
v ba 1.4793
v bb 5.4951
v bc 8.9524
v bd 2.7620
v be 7.0304
v bf 7.5639
v bg 7.9574
v bh 3.2176
v bi 5.6384
v bj 5.4833
v bk 7.3813
v bl 7.4929
v bm 9.9462
v bn 7.6013
v bo 2.4658
v bp 8.8582
v bq 1.4293
v br 2.2887
v bs 1.3735
v bt 2.7473
v bu 5.1218
v bv 6.3720
v bw 4.5290
v bx 3.0195
v by 2.1474
v bz 8.7580
v ca 7.2462
v cb 9.6960
v cc 3.9842
v cd 1.9626
v ce 8.4246
v cf 6.8017
v cg 5.6075
v ch 3.6644
v ci 9.1801
v cj 2.3873
v ck 1.9672
v cl 7.5324
v cm 9.6033
v cn 3.0098
v co 4.1693
v cp 3.5805
v cq 2.2017
v cr 6.5667
v cs 3.0785
v ct 2.3529
v cu 8.8953
v cv 2.3285
w x 4.0700
w y 5.3843
w z 9.0479
w aa 9.9338
w ab 2.5942
w ac 5.0535
w ad 2.1504
w ae 4.8317
w af 1.2463
w ag 8.6881
w ah 2.4513
w ai 9.7322
w aj 6.3927
w ak 8.8816
w al 8.2321
w am 5.5930
w an 6.8433
w ao 4.7367
w ap 9.6224
w aq 9.4737
w ar 6.7080
w as 6.0170
w at 4.8687
w au 4.3367
w av 4.7914
w aw 5.6265
w ax 9.4584
w ay 1.0740
w az 8.9275
w ba 6.5505
w bb 3.5011
w bc 9.9437
w bd 3.6641
w be 7.2691
w bf 8.9339
w bg 6.6773
w bh 3.0953
w bi 7.1761
w bj 8.2040
w bk 4.5768
w bl 9.7749
w bm 4.1614
w bn 9.5391
w bo 5.7867
w bp 7.8199
w bq 2.9942
w br 9.1991
w bs 1.6385
w bt 2.7328
w bu 6.7382
w bv 3.1500
w bw 2.1596
w bx 4.4429
w by 2.2493
w bz 2.5672
w ca 7.5632
w cb 8.7235
w cc 1.7865
w cd 7.9889
w ce 6.2910
w cf 6.3840
w cg 4.3541
w ch 1.1672
w ci 8.3442
w cj 9.7065
w ck 7.4088
w cl 6.5104
w cm 3.0496
w cn 5.4564
w co 8.9607
w cp 3.2456
w cq 3.4021
w cr 5.4987
w cs 4.6184
w ct 7.0322
w cu 8.8174
w cv 7.5817
x y 9.2782
x z 5.4948
x aa 4.9692
x ab 7.9396
x ac 9.8381
x ad 7.6591
x ae 9.5895
x af 3.4363
x ag 8.5871
x ah 7.5241
x ai 2.5365
x aj 1.1812
x ak 8.6477
x al 7.4873
x am 7.1722
x an 6.0228
x ao 9.4289
x ap 1.9250
x aq 6.5735
x ar 1.2144
x as 6.9582
x at 3.1501
x au 6.9728
x av 7.3326
x aw 5.7267
x ax 7.6130
x ay 7.9190
x az 7.0143
x ba 9.0384
x bb 4.5259
x bc 6.6344
x bd 4.7432
x be 1.0957
x bf 2.8685
x bg 3.3391
x bh 2.7780
x bi 3.1793
x bj 6.3143
x bk 2.9192
x bl 3.8077
x bm 4.9430
x bn 1.0609
x bo 6.0041
x bp 1.9271
x bq 5.7697
x br 7.8562
x bs 8.8210
x bt 6.5600
x bu 2.8281
x bv 9.4932
x bw 2.3009
x bx 3.6412
x by 7.9379
x bz 1.4356
x ca 3.2750
x cb 7.3139
x cc 4.1661
x cd 3.3446
x ce 7.4268
x cf 4.0579
x cg 6.0974
x ch 9.6711
x ci 1.4515
x cj 2.8620
x ck 5.9768
x cl 4.5568
x cm 1.0942
x cn 9.3212
x co 4.1786
x cp 3.1934
x cq 1.1497
x cr 8.9978
x cs 2.8436
x ct 3.6882
x cu 4.9653
x cv 2.9296
y z 9.8629
y aa 9.9753
y ab 2.3730
y ac 1.1556
y ad 4.3810
y ae 7.2770
y af 3.3573
y ag 5.2196
y ah 5.7879
y ai 6.7170
y aj 9.2405
y ak 7.0711
y al 1.1405
y am 6.4564
y an 4.0794
y ao 5.5030
y ap 1.9579
y aq 8.3193
y ar 8.2928
y as 2.0207
y at 5.5963
y au 5.5515
y av 2.1130
y aw 4.6007
y ax 7.0575
y ay 6.1952
y az 9.4328
y ba 2.7848
y bb 9.4118
y bc 6.1264
y bd 1.5157
y be 3.2873
y bf 6.0252
y bg 9.6461
y bh 4.4865
y bi 1.1478
y bj 7.1815
y bk 6.1803
y bl 4.2437
y bm 5.6050
y bn 6.0224
y bo 9.7084
y bp 7.7402
y bq 1.8466
y br 6.4379
y bs 6.3221
y bt 5.7344
y bu 7.7077
y bv 2.7008
y bw 6.9414
y bx 4.5448
y by 8.0270
y bz 6.0770
y ca 8.2756
y cb 8.1842
y cc 9.6715
y cd 1.9621
y ce 4.6380
y cf 8.2486
y cg 8.8230
y ch 7.6826
y ci 7.2650
y cj 5.3547
y ck 1.5080
y cl 6.6355
y cm 9.8811
y cn 1.2631
y co 8.2742
y cp 5.1684
y cq 2.2961
y cr 7.8711
y cs 9.9525
y ct 8.4207
y cu 1.1180
y cv 1.9475
z aa 8.0421
z ab 3.0743
z ac 4.5644
z ad 4.3685
z ae 8.0333
z af 5.2406
z ag 2.3808
z ah 2.0186
z ai 5.8365
z aj 1.9581
z ak 8.6691
z al 8.5488
z am 7.3277
z an 9.8853
z ao 5.6531
z ap 9.4749
z aq 2.3246
z ar 1.2492
z as 6.2170
z at 3.9517
z au 6.1991
z av 2.9757
z aw 1.2199
z ax 7.4933
z ay 1.7175
z az 6.4284
z ba 8.4545
z bb 2.6347
z bc 7.5042
z bd 2.7714
z be 6.6416
z bf 7.6262
z bg 9.0431
z bh 1.8328
z bi 6.8594
z bj 8.6809
z bk 1.2475
z bl 5.0482
z bm 5.8239
z bn 3.9119
z bo 5.9836
z bp 7.4605
z bq 9.1720
z br 5.6420
z bs 4.5302
z bt 3.9511
z bu 7.1891
z bv 2.2304
z bw 3.3149
z bx 4.0454
z by 9.1818
z bz 4.9611
z ca 2.2615
z cb 9.2167
z cc 7.2368
z cd 2.1448
z ce 7.2259
z cf 2.9566
z cg 5.9529
z ch 9.1095
z ci 4.5865
z cj 4.2109
z ck 7.7491
z cl 2.8650
z cm 7.3178
z cn 6.9159
z co 7.5657
z cp 9.0842
z cq 3.9911
z cr 8.3551
z cs 1.0477
z ct 5.9154
z cu 6.8894
z cv 7.2997
aa ab 2.7368
aa ac 8.4724
aa ad 9.6716
aa ae 6.9217
aa af 4.6607
aa ag 2.8454
aa ah 4.8310
aa ai 6.4488
aa aj 6.9658
aa ak 8.1463
aa al 5.0464
aa am 6.1450
aa an 3.8597
aa ao 8.7595
aa ap 7.6958
aa aq 9.0481
aa ar 3.4624
aa as 5.2290
aa at 3.6905
aa au 8.7011
aa av 5.7232
aa aw 7.9448
aa ax 1.3282
aa ay 4.2291
aa az 9.5422
aa ba 2.9632
aa bb 1.5056
aa bc 1.1108
aa bd 5.6501
aa be 3.7629
aa bf 6.5352
aa bg 4.8467
aa bh 9.5723
aa bi 6.8900
aa bj 6.2988
aa bk 5.2628
aa bl 7.7870
aa bm 9.1547
aa bn 3.6999
aa bo 4.3317
aa bp 1.7812
aa bq 8.2702
aa br 7.6680
aa bs 6.7065
aa bt 9.3624
aa bu 4.4096
aa bv 9.2761
aa bw 7.7032
aa bx 2.3959
aa by 6.7053
aa bz 7.2373
aa ca 2.3194
aa cb 9.2184
aa cc 5.8202
aa cd 9.8870
aa ce 1.4295
aa cf 6.9009
aa cg 9.1074
aa ch 9.2106
aa ci 7.3607
aa cj 4.6953
aa ck 3.7262
aa cl 4.7875
aa cm 9.8453
aa cn 6.4543
aa co 8.8798
aa cp 4.5278
aa cq 4.9482
aa cr 4.3238
aa cs 1.1700
aa ct 8.9414
aa cu 9.3115
aa cv 8.3183
ab ac 1.5463
ab ad 4.6626
ab ae 9.6915
ab af 8.4970
ab ag 3.0226
ab ah 9.8075
ab ai 3.5912
ab aj 7.3883
ab ak 9.0337
ab al 9.6941
ab am 1.5800
ab an 4.4318
ab ao 1.7604
ab ap 2.3504
ab aq 7.9219
ab ar 9.5584
ab as 9.4546
ab at 7.4521
ab au 8.2468
ab av 2.5756
ab aw 7.3865
ab ax 1.7206
ab ay 7.7311
ab az 7.2701
ab ba 8.3424
ab bb 5.1880
ab bc 5.1046
ab bd 1.7170
ab be 4.4392
ab bf 6.5736
ab bg 4.0788
ab bh 3.0245
ab bi 2.8445
ab bj 7.7635
ab bk 5.8128
ab bl 6.2025
ab bm 6.7984
ab bn 8.6026
ab bo 2.3256
ab bp 3.6322
ab bq 3.7522
ab br 2.5476
ab bs 3.5010
ab bt 4.7412
ab bu 9.0561
ab bv 4.9373
ab bw 8.8044
ab bx 8.9431
ab by 7.7735
ab bz 6.6051
ab ca 1.0713
ab cb 4.6825
ab cc 5.4957
ab cd 5.5702
ab ce 1.7338
ab cf 3.5283
ab cg 2.5763
ab ch 6.3440
ab ci 7.7585
ab cj 6.2790
ab ck 9.4666
ab cl 5.3251
ab cm 6.1001
ab cn 1.7318
ab co 7.3766
ab cp 1.9244
ab cq 4.7709
ab cr 1.4325
ab cs 7.3655
ab ct 9.4492
ab cu 7.7129
ab cv 4.0005
ac ad 5.1414
ac ae 6.0733
ac af 7.2566
ac ag 6.9730
ac ah 9.4023
ac ai 4.4907
ac aj 8.1493
ac ak 8.3665
ac al 8.2817
ac am 2.3013
ac an 1.7463
ac ao 7.0582
ac ap 5.5356
ac aq 3.6200
ac ar 8.3523
ac as 3.4980
ac at 7.8215
ac au 8.1306
ac av 4.4143
ac aw 7.0344
ac ax 4.7951
ac ay 5.3506
ac az 5.8469
ac ba 5.6461
ac bb 6.6580
ac bc 5.4997
ac bd 8.1995
ac be 5.0206
ac bf 8.2074
ac bg 4.6034
ac bh 2.1528
ac bi 3.7471
ac bj 4.0283
ac bk 2.0531
ac bl 9.0018
ac bm 1.8262
ac bn 9.2411
ac bo 2.4806
ac bp 4.9365
ac bq 8.7295
ac br 6.0299
ac bs 8.2248
ac bt 3.8395
ac bu 8.3360
ac bv 4.7970
ac bw 4.1896
ac bx 2.1857
ac by 6.2840
ac bz 8.3074
ac ca 6.3409
ac cb 6.2333
ac cc 5.4875
ac cd 4.2942
ac ce 7.4254
ac cf 7.0668
ac cg 8.4250
ac ch 5.3744
ac ci 4.8596
ac cj 6.2953
ac ck 9.7914
ac cl 5.1742
ac cm 3.7131
ac cn 6.4376
ac co 1.7883
ac cp 7.0307
ac cq 1.8067
ac cr 4.6042
ac cs 1.3440
ac ct 9.0648
ac cu 4.3908
ac cv 7.2610
ad ae 7.9202
ad af 2.5699
ad ag 7.7189
ad ah 5.2156
ad ai 8.0425
ad aj 6.9489
ad ak 3.8894
ad al 8.2096
ad am 6.3411
ad an 4.6142
ad ao 3.6011
ad ap 3.4712
ad aq 4.5317
ad ar 3.0606
ad as 5.9891
ad at 3.3421
ad au 6.2206
ad av 1.0739
ad aw 3.8703
ad ax 5.5384
ad ay 6.3783
ad az 9.5175
ad ba 7.9974
ad bb 5.3009
ad bc 6.9161
ad bd 2.3822
ad be 9.0511
ad bf 9.3056
ad bg 6.5303
ad bh 1.0575
ad bi 4.9598
ad bj 2.6224
ad bk 3.3251
ad bl 5.3143
ad bm 1.6642
ad bn 1.8206
ad bo 5.6944
ad bp 4.9019
ad bq 7.2807
ad br 6.0815
ad bs 4.3020
ad bt 1.4367
ad bu 6.2004
ad bv 3.9497
ad bw 5.4539
ad bx 6.7642
ad by 8.3330
ad bz 1.0923
ad ca 2.1358
ad cb 8.5818
ad cc 3.1070
ad cd 4.1607
ad ce 9.6494
ad cf 2.1570
ad cg 3.7115
ad ch 2.9275
ad ci 3.4964
ad cj 4.0487
ad ck 2.1071
ad cl 9.7218
ad cm 6.2408
ad cn 2.7350
ad co 9.3736
ad cp 7.6929
ad cq 7.4913
ad cr 3.0671
ad cs 4.5843
ad ct 2.3013
ad cu 9.1630
ad cv 1.9668
ae af 8.7271
ae ag 4.2707
ae ah 1.3829
ae ai 6.0257
ae aj 6.5129
ae ak 7.2518
ae al 6.6421
ae am 8.3539
ae an 7.4892
ae ao 8.0189
ae ap 4.6409
ae aq 2.7821
ae ar 4.0841
ae as 8.5754
ae at 3.7333
ae au 9.3905
ae av 2.1170
ae aw 1.7286
ae ax 7.5201
ae ay 2.3222
ae az 3.6445
ae ba 7.3735
ae bb 1.5463
ae bc 2.7820
ae bd 3.9500
ae be 8.8886
ae bf 4.7978
ae bg 5.4287
ae bh 9.5052
ae bi 8.1759
ae bj 8.0121
ae bk 3.8457
ae bl 2.9005
ae bm 8.1290
ae bn 1.6361
ae bo 5.5165
ae bp 6.6639
ae bq 4.7647
ae br 1.1055
ae bs 2.4374
ae bt 9.0682
ae bu 6.3932
ae bv 1.5221
ae bw 3.7563
ae bx 8.6823
ae by 6.8396
ae bz 5.7644
ae ca 6.6385
ae cb 7.5380
ae cc 5.8877
ae cd 6.1287
ae ce 4.7647
ae cf 1.1063
ae cg 7.1525
ae ch 7.7821
ae ci 7.8828
ae cj 7.9586
ae ck 4.9475
ae cl 9.2950
ae cm 2.3223
ae cn 5.2612
ae co 5.4287
ae cp 3.7139
ae cq 4.8302
ae cr 9.1135
ae cs 4.0560
ae ct 9.3621
ae cu 5.0462
ae cv 8.6355
af ag 7.9735
af ah 1.4898
af ai 9.4359
af aj 4.0642
af ak 3.7977
af al 4.9362
af am 4.1590
af an 5.2239
af ao 3.0471
af ap 5.2532
af aq 1.7061
af ar 7.1460
af as 6.6298
af at 8.4801
af au 8.7896
af av 1.1223
af aw 4.2735
af ax 3.8038
af ay 5.1867
af az 2.3498
af ba 6.7971
af bb 6.2333
af bc 2.1878
af bd 6.3732
af be 9.6091
af bf 4.7259
af bg 9.9246
af bh 8.4999
af bi 1.1384
af bj 5.7117
af bk 6.6753
af bl 3.6676
af bm 9.6051
af bn 9.2902
af bo 8.3902
af bp 1.4344
af bq 5.6247
af br 6.8235
af bs 7.6656
af bt 6.5253
af bu 3.5583
af bv 9.9841
af bw 3.0408
af bx 9.0656
af by 2.7540
af bz 9.8373
af ca 7.9637
af cb 5.9706
af cc 5.8417
af cd 1.1184
af ce 1.4288
af cf 2.2391
af cg 9.5502
af ch 7.8430
af ci 1.8042
af cj 5.7343
af ck 8.6115
af cl 8.6993
af cm 7.8539
af cn 2.4382
af co 2.2454
af cp 8.1421
af cq 1.3630
af cr 8.9430
af cs 4.3675
af ct 3.8861
af cu 3.1930
af cv 4.0662
ag ah 2.4137
ag ai 4.7157
ag aj 5.2685
ag ak 9.3640
ag al 2.2444
ag am 6.6963
ag an 3.3733
ag ao 6.3589
ag ap 8.8225
ag aq 5.5911
ag ar 7.7825
ag as 6.4604
ag at 1.1822
ag au 1.5342
ag av 1.9719
ag aw 1.5702
ag ax 2.4872
ag ay 9.3048
ag az 8.5577
ag ba 1.0389
ag bb 4.1907
ag bc 4.9081
ag bd 6.1418
ag be 8.0415
ag bf 6.3620
ag bg 9.9165
ag bh 7.5290
ag bi 1.4434
ag bj 1.7221
ag bk 3.4830
ag bl 8.9787
ag bm 7.6047
ag bn 5.6437
ag bo 5.9367
ag bp 5.0462
ag bq 4.2229
ag br 6.8280
ag bs 1.2226
ag bt 8.7742
ag bu 3.6062
ag bv 3.2238
ag bw 7.1927
ag bx 3.7926
ag by 9.8670
ag bz 3.5483
ag ca 9.0887
ag cb 2.3212
ag cc 2.5137
ag cd 1.3397
ag ce 1.2796
ag cf 5.1862
ag cg 2.5556
ag ch 9.3674
ag ci 6.6183
ag cj 6.9494
ag ck 2.8874
ag cl 9.5943
ag cm 6.0349
ag cn 8.2951
ag co 3.9623
ag cp 1.4643
ag cq 7.9575
ag cr 5.8654
ag cs 9.0967
ag ct 3.3655
ag cu 7.0208
ag cv 4.8062
ah ai 1.8075
ah aj 3.1005
ah ak 1.8867
ah al 7.4189
ah am 5.0421
ah an 6.4341
ah ao 5.5486
ah ap 5.5937
ah aq 5.9991
ah ar 5.1800
ah as 7.3123
ah at 2.4195
ah au 3.0399
ah av 3.8998
ah aw 5.6267
ah ax 8.0371
ah ay 7.3399
ah az 7.6262
ah ba 2.3021
ah bb 7.6551
ah bc 3.4643
ah bd 4.9552
ah be 3.2943
ah bf 4.3199
ah bg 1.1391
ah bh 6.5410
ah bi 9.9802
ah bj 4.2660
ah bk 1.5551
ah bl 4.0956
ah bm 7.0319
ah bn 1.3181
ah bo 9.4291
ah bp 3.3553
ah bq 8.6401
ah br 9.5295
ah bs 3.4250
ah bt 8.8131
ah bu 6.9477
ah bv 4.3310
ah bw 3.6908
ah bx 6.1972
ah by 4.3955
ah bz 7.5644
ah ca 2.9696
ah cb 5.0755
ah cc 5.3953
ah cd 4.9775
ah ce 7.5700
ah cf 8.4020
ah cg 4.9782
ah ch 9.4009
ah ci 5.7357
ah cj 6.2212
ah ck 5.9150
ah cl 6.2771
ah cm 1.2671
ah cn 1.0922
ah co 5.6444
ah cp 6.4587
ah cq 9.3411
ah cr 9.1255
ah cs 6.5861
ah ct 9.4593
ah cu 3.0565
ah cv 5.6753
ai aj 2.6840
ai ak 7.2777
ai al 1.3827
ai am 9.8227
ai an 9.8046
ai ao 1.8880
ai ap 3.3922
ai aq 9.3404
ai ar 3.7566
ai as 7.3719
ai at 5.3824
ai au 3.3428
ai av 1.5947
ai aw 3.0636
ai ax 4.6060
ai ay 5.7637
ai az 5.0707
ai ba 8.4230
ai bb 2.4324
ai bc 2.3992
ai bd 7.5850
ai be 2.1095
ai bf 6.1674
ai bg 1.3476
ai bh 3.8622
ai bi 5.1571
ai bj 9.0463
ai bk 8.2422
ai bl 5.2020
ai bm 6.2393
ai bn 7.5483
ai bo 2.0570
ai bp 5.2443
ai bq 8.5126
ai br 5.0030
ai bs 8.2027
ai bt 7.4198
ai bu 9.7550
ai bv 3.2040
ai bw 5.4971
ai bx 8.4663
ai by 7.1576
ai bz 8.3110
ai ca 7.1680
ai cb 8.6059
ai cc 1.0699
ai cd 1.6012
ai ce 7.1778
ai cf 1.7074
ai cg 8.5058
ai ch 1.0122
ai ci 8.0058
ai cj 1.4401
ai ck 8.2151
ai cl 5.3193
ai cm 8.5921
ai cn 1.7419
ai co 5.9198
ai cp 3.6868
ai cq 3.2508
ai cr 8.8128
ai cs 5.5228
ai ct 4.5381
ai cu 1.9711
ai cv 3.3038
aj ak 4.7252
aj al 4.2588
aj am 9.7564
aj an 1.7160
aj ao 3.0978
aj ap 6.7032
aj aq 1.2271
aj ar 5.8113
aj as 5.6251
aj at 8.7988
aj au 6.7745
aj av 5.0752
aj aw 8.1614
aj ax 9.3597
aj ay 3.4570
aj az 6.5533
aj ba 5.8560
aj bb 9.0397
aj bc 4.3906
aj bd 5.0842
aj be 8.6087
aj bf 5.8246
aj bg 9.5234
aj bh 2.0133
aj bi 1.8912
aj bj 6.4242
aj bk 6.5238
aj bl 6.3145
aj bm 6.0977
aj bn 5.5187
aj bo 8.2095
aj bp 7.7331
aj bq 5.7590
aj br 4.9855
aj bs 9.9358
aj bt 4.9258
aj bu 2.5924
aj bv 9.3405
aj bw 2.8185
aj bx 6.3767
aj by 6.1436
aj bz 4.0863
aj ca 6.5670
aj cb 9.6786
aj cc 7.1877
aj cd 4.6854
aj ce 6.2807
aj cf 4.0765
aj cg 9.2171
aj ch 6.4210
aj ci 4.8359
aj cj 7.4549
aj ck 9.8285
aj cl 7.7686
aj cm 6.0477
aj cn 4.0372
aj co 9.4662
aj cp 1.7972
aj cq 1.1096
aj cr 2.6923
aj cs 2.8714
aj ct 5.1178
aj cu 9.7069
aj cv 7.6552
ak al 5.4912
ak am 9.9406
ak an 7.3672
ak ao 4.5573
ak ap 7.1727
ak aq 6.7361
ak ar 2.6595
ak as 7.7379
ak at 4.9542
ak au 9.5293
ak av 2.2029
ak aw 5.7541
ak ax 5.9425
ak ay 7.3997
ak az 5.5951
ak ba 4.0868
ak bb 7.8553
ak bc 7.5579
ak bd 6.8284
ak be 1.8211
ak bf 1.7062
ak bg 7.4149
ak bh 7.6282
ak bi 3.8204
ak bj 3.6565
ak bk 7.1080
ak bl 5.6443
ak bm 2.0706
ak bn 7.2308
ak bo 1.1763
ak bp 2.0322
ak bq 8.4407
ak br 7.4967
ak bs 4.1598
ak bt 8.4387
ak bu 5.0865
ak bv 1.3554
ak bw 1.7716
ak bx 8.8892
ak by 7.5982
ak bz 8.9810
ak ca 6.0445
ak cb 6.6644
ak cc 1.4689
ak cd 7.2250
ak ce 2.2956
ak cf 4.3413
ak cg 3.3179
ak ch 7.2796
ak ci 8.9125
ak cj 4.3754
ak ck 5.6397
ak cl 3.4611
ak cm 9.4236
ak cn 4.1793
ak co 3.8391
ak cp 7.3861
ak cq 4.5956
ak cr 3.2607
ak cs 6.3580
ak ct 3.3503
ak cu 9.1336
ak cv 6.4686
al am 3.3165
al an 4.5315
al ao 2.2653
al ap 2.1476
al aq 7.1645
al ar 2.9317
al as 5.8281
al at 4.6512
al au 6.5124
al av 7.6342
al aw 2.8451
al ax 7.3800
al ay 7.1443
al az 5.0688
al ba 2.5522
al bb 2.3515
al bc 3.4477
al bd 1.7694
al be 7.8990
al bf 3.5142
al bg 3.6731
al bh 3.7862
al bi 6.2369
al bj 7.9793
al bk 7.1199
al bl 4.6350
al bm 7.6024
al bn 1.3217
al bo 4.0845
al bp 8.5372
al bq 3.5855
al br 2.1229
al bs 5.7045
al bt 8.9409
al bu 4.3155
al bv 3.7080
al bw 8.2122
al bx 6.2378
al by 5.6305
al bz 7.0797
al ca 6.5311
al cb 9.1164
al cc 7.2800
al cd 8.1109
al ce 9.6572
al cf 8.7253
al cg 5.4938
al ch 5.5338
al ci 9.8793
al cj 2.2188
al ck 4.5947
al cl 1.0100
al cm 4.4255
al cn 4.7299
al co 9.8775
al cp 8.3903
al cq 7.0279
al cr 4.1242
al cs 3.9199
al ct 2.5767
al cu 8.7400
al cv 4.7886
am an 4.4693
am ao 3.6482
am ap 3.8377
am aq 5.7629
am ar 7.8582
am as 1.5987
am at 5.1349
am au 6.7373
am av 4.2796
am aw 6.5315
am ax 4.5499
am ay 7.9949
am az 2.4662
am ba 6.4507
am bb 8.6235
am bc 4.1469
am bd 7.8576
am be 8.8418
am bf 5.8509
am bg 6.8974
am bh 2.8636
am bi 6.5638
am bj 9.2263
am bk 1.1140
am bl 2.5532
am bm 4.5590
am bn 2.5829
am bo 6.1280
am bp 7.3996
am bq 9.0624
am br 7.4140
am bs 8.3116
am bt 5.2721
am bu 4.6101
am bv 4.3200
am bw 4.7395
am bx 4.0105
am by 3.9899
am bz 2.4215
am ca 1.2164
am cb 2.5113
am cc 8.4666
am cd 3.4445
am ce 5.9707
am cf 7.8363
am cg 2.9258
am ch 5.0391
am ci 5.6286
am cj 9.0788
am ck 3.3263
am cl 6.9691
am cm 2.0379
am cn 1.0598
am co 2.2244
am cp 6.6266
am cq 6.0708
am cr 8.8262
am cs 7.8920
am ct 4.4531
am cu 6.7034
am cv 2.9164
an ao 2.0582
an ap 5.5432
an aq 5.1348
an ar 1.8522
